src_x,src_y,ref_x,ref_y,is_inlier
90.15162658691406,614.5021362304688,113.14898681640625,634.0394897460938,True
36.61521911621094,633.9654541015625,61.56779098510742,655.691162109375,True
96.2042007446289,627.0709838867188,120.5546646118164,645.8683471679688,True
85.7500228881836,162.22109985351562,71.45719146728516,175.74630737304688,True
86.49175262451172,402.2365417480469,91.50028991699219,417.3082275390625,True
86.49175262451172,402.2365417480469,91.50028991699219,417.3082275390625,True
86.66361236572266,526.1160888671875,102.11270141601562,543.6663818359375,True
95.94412994384766,705.5487670898438,125.936279296875,725.6224975585938,True
105.3399658203125,601.9851684570312,127.59135437011719,620.1331176757812,True
174.37307739257812,683.4016723632812,204.16436767578125,697.5034790039062,True
194.97203063964844,612.218505859375,218.42576599121094,621.58349609375,True
116.84291076660156,628.9568481445312,141.12518310546875,646.2000732421875,True
194.726318359375,663.3135986328125,222.0993194580078,674.1724853515625,True
158.84280395507812,622.0023803710938,181.77139282226562,635.2352294921875,True
158.02345275878906,648.7254028320312,183.1943817138672,661.521728515625,True
165.4659881591797,634.7882690429688,190.2000732421875,647.6681518554688,True
113.65421295166016,617.4305419921875,136.41824340820312,634.3456420898438,True
116.84291076660156,628.9568481445312,141.12518310546875,646.2000732421875,True
132.85140991210938,640.2784423828125,158.51229858398438,657.4359741210938,True
191.1931915283203,632.3798217773438,214.604248046875,641.2189331054688,True
136.3181610107422,628.0098876953125,160.14495849609375,643.5173950195312,True
194.29368591308594,640.4115600585938,220.17898559570312,651.2293090820312,True
153.45147705078125,693.0510864257812,186.3834991455078,707.9795532226562,False
178.6217498779297,323.7020568847656,178.50831604003906,329.86737060546875,True
165.0048065185547,385.69635009765625,170.0940399169922,394.8193054199219,True
145.05653381347656,347.0728454589844,146.60951232910156,354.6332092285156,True
197.48773193359375,327.6461181640625,199.2216796875,331.7872009277344,True
108.96407318115234,322.2970886230469,108.48283386230469,333.8226013183594,True
181.7677001953125,356.5069274902344,184.41513061523438,363.3798522949219,True
148.2042694091797,746.09912109375,181.6127166748047,761.4992065429688,True
120.20906066894531,725.6455078125,151.52650451660156,743.9057006835938,True
162.48768615722656,770.2352905273438,198.05255126953125,785.475830078125,True
168.59181213378906,735.48388671875,201.85845947265625,748.9107055664062,True
177.86874389648438,554.8624877929688,196.31056213378906,565.1797485351562,True
195.41384887695312,528.7594604492188,211.6036834716797,537.4366455078125,True
127.33907318115234,570.9336547851562,654.8078002929688,275.92120361328125,False
160.08358764648438,197.396240234375,150.85646057128906,204.78887939453125,True
207.58787536621094,499.9792175292969,222.220458984375,507.2819519042969,True
243.06593322753906,442.31512451171875,258.7287292480469,445.90863037109375,False
288.4982604980469,671.3750610351562,318.47515869140625,675.773681640625,True
212.03729248046875,602.7400512695312,234.23867797851562,610.056396484375,True
209.2195587158203,640.2208862304688,234.0758514404297,648.661376953125,True
288.4982604980469,671.3750610351562,318.47515869140625,675.773681640625,True
227.14788818359375,632.4298095703125,252.92958068847656,640.6578979492188,True
211.192626953125,662.06689453125,238.8343505859375,671.7171630859375,True
209.82147216796875,683.5601806640625,238.84059143066406,693.1090698242188,True
227.43505859375,695.0009765625,258.985595703125,704.3880004882812,True
216.68661499023438,706.65966796875,247.65496826171875,716.3408813476562,True
293.609375,722.658203125,329.0492858886719,728.051513671875,True
268.5369567871094,723.0735473632812,302.6211853027344,729.8439331054688,True
241.2097625732422,720.1611938476562,273.869140625,728.2381591796875,True
254.5283203125,700.4365844726562,291.015869140625,709.3754272460938,False
225.28453063964844,517.2631225585938,240.3668975830078,524.1565551757812,True
271.3734130859375,577.60009765625,293.76153564453125,583.5415649414062,True
271.3734130859375,577.60009765625,293.76153564453125,583.5415649414062,True
266.6403503417969,170.77099609375,256.5660705566406,168.21456909179688,True
236.7725372314453,155.77938842773438,224.12030029296875,154.4212188720703,True
292.5767517089844,331.9244384765625,294.1834411621094,328.8646240234375,True
